server_round,lively-firefly-128 - centralized_accuracy,rose-snowflake-118 - centralized_accuracy,polar-elevator-114 - centralized_accuracy,hearty-shadow-98 - centralized_accuracy
75,0.5638,0.553,0.5658,0.57
76,0.566,0.556,0.5678,0.575
77,0.5692,0.5562,0.5728,0.575
78,0.571,0.5584,0.576,0.5776
79,0.5754,0.5608,0.5776,0.5774
80,0.5742,0.5632,0.5774,0.5804
81,0.579,0.5648,0.5796,0.584
82,0.581,0.5662,0.5814,0.5844
83,0.5856,0.568,0.5834,0.5852
84,0.5862,0.5698,0.5878,0.586
85,0.5914,0.5698,0.5872,0.5888
86,0.589,0.5726,0.5888,0.5884
87,0.5908,0.5728,0.5868,0.5906
88,0.5938,0.5738,0.5904,0.5936
89,0.5952,0.5746,0.5952,0.593
90,0.5972,0.58,0.5962,0.5954
91,0.5962,0.5788,0.5932,0.5962
92,0.5982,0.579,0.5986,0.5962
93,0.5998,0.5834,0.5954,0.5968
94,0.5998,0.5822,0.6004,0.6016
95,0.6004,0.5836,0.6046,0.6006
96,0.604,0.5856,0.6062,0.6016
97,0.6056,0.5872,0.6056,0.604
98,0.6052,0.5868,0.609,0.6068
99,0.6084,0.5888,0.6106,0.6064
100,0.61,0.594,0.6112,0.6048
101,0.6096,0.5932,0.6152,0.606
102,0.61,0.5928,0.6132,0.6072
103,0.6116,0.5944,0.6146,0.6086
104,0.611,0.597,0.6152,0.6098
105,0.6152,0.6,0.6162,0.612
106,0.6132,0.602,0.6158,0.6142
107,0.6182,0.6034,0.6178,0.614
108,0.6182,0.6054,0.6218,0.6166
109,0.6236,0.6064,0.6214,0.6176
110,0.6224,0.607,0.625,0.6202
111,0.6228,0.61,0.6262,0.6172
112,0.6252,0.6102,0.6268,0.6204
113,0.6258,0.6104,0.6298,0.6224
114,0.6284,0.61,0.63,0.6238
115,0.6262,0.6094,0.6284,0.6226
116,0.6312,0.6136,0.631,0.623
117,0.6306,0.6184,0.6312,0.6266
118,0.6302,0.615,0.6326,0.6286
119,0.6346,0.6166,0.6346,0.6288
120,0.6358,0.618,0.6344,0.6294
121,0.6348,0.6206,0.6362,0.6306
122,0.636,0.622,0.6372,0.6304
123,0.6386,0.621,0.6378,0.631
124,0.6398,0.6258,0.6416,0.6338
125,0.6382,0.6238,0.6418,0.6364
126,0.6426,0.627,0.642,0.6376
127,0.6408,0.6298,0.645,0.6372
128,0.6404,0.6286,0.646,0.6408
129,0.6436,0.627,0.6452,0.6412
130,0.6474,0.6324,0.6484,0.641
131,0.6468,0.6302,0.6494,0.6402
132,0.6468,0.6282,0.6466,0.6464
133,0.6462,0.6332,0.647,0.6454
134,0.6478,0.6316,0.6526,0.6442
135,0.648,0.6352,0.6488,0.6478
136,0.651,0.634,0.6522,0.6486
137,0.6496,0.6386,0.652,0.6536
138,0.653,0.6382,0.6542,0.6512
139,0.6552,0.6396,0.6528,0.6532
140,0.6542,0.642,0.6526,0.6546
141,0.6546,0.6414,0.6556,0.6562
142,0.6556,0.6424,0.659,0.6566
143,0.657,0.6442,0.6592,0.6588
144,0.6584,0.6442,0.6562,0.6596
145,0.6558,0.6456,0.6576,0.6588
146,0.6584,0.6492,0.6552,0.66
147,0.6586,0.6442,0.6598,0.659
148,0.6592,0.6464,0.66,0.6618
149,0.6614,0.6488,0.6628,0.6642
150,0.6638,0.6474,0.6602,0.6648
151,0.6628,0.6528,0.663,0.6662
152,0.6622,0.6512,0.6672,0.6664
153,0.663,0.6544,0.6654,0.6686
154,0.6652,0.6556,0.6656,0.6678
155,0.6638,0.6542,0.6658,0.671
156,0.667,0.6526,0.669,0.6736
157,0.6672,0.6604,0.668,0.6732
158,0.665,0.6594,0.6706,0.674
159,0.6686,0.6616,0.673,0.6742
160,0.6714,0.6614,0.6734,0.6768
161,0.6688,0.6618,0.6722,0.68
162,0.669,0.6622,0.673,0.6798
163,0.6682,0.6628,0.675,0.6806
164,0.6744,0.6626,0.6788,0.6804
165,0.6764,0.6648,0.681,0.68
166,0.6768,0.665,0.6764,0.6816
167,0.6738,0.6664,0.6798,0.6786
168,0.6762,0.6672,0.677,0.6798
169,0.6756,0.6704,0.6824,0.6838
170,0.6788,0.6718,0.682,0.6832
171,0.6802,0.6716,0.681,0.6842
172,0.6814,0.6716,0.6826,0.6836
173,0.6822,0.6734,0.6862,0.686
174,0.6812,0.671,0.6872,0.6866
175,0.683,0.674,0.6866,0.6874
176,0.6858,0.6742,0.6848,0.6894
177,0.6862,0.6736,0.6864,0.6888
178,0.688,0.6716,0.6874,0.6892
179,0.6866,0.6776,0.6886,0.6944
180,0.684,0.6764,0.6892,0.6936
181,0.688,0.677,0.6902,0.6954
182,0.6888,0.6806,0.6912,0.6962
183,0.687,0.6802,0.6908,0.6964
184,0.69,0.6818,0.693,0.6954
185,0.6912,0.6808,0.6952,0.6982
186,0.6884,0.6814,0.6924,0.7008
187,0.6912,0.6832,0.6904,0.7016
188,0.6908,0.682,0.6926,0.6992
189,0.696,0.6858,0.6944,0.6998
190,0.691,0.6826,0.6974,0.7004
191,0.6952,0.6858,0.6956,0.701
192,0.6948,0.6858,0.6974,0.7016
193,0.6974,0.6898,0.6988,0.704
194,0.6976,0.6884,0.6984,0.7024
195,0.6972,0.686,0.6968,0.7074
196,0.6992,0.6898,0.6972,0.7044
197,0.6984,0.6878,0.6966,0.7068
198,0.7002,0.6914,0.697,0.706
199,0.703,0.6914,0.6998,0.7086
200,0.7038,0.6942,0.7004,0.7106
201,0.705,0.6906,0.701,0.712
202,0.7014,0.6924,0.6964,0.7112
203,0.7016,0.6938,0.6992,0.7122
204,0.7016,0.6944,0.7014,0.7128
205,0.7054,0.6932,0.7022,0.709
206,0.7064,0.693,0.7014,0.7122
207,0.7068,0.6962,0.7034,0.7122
208,0.708,0.6958,0.7036,0.7108
209,0.7066,0.6998,0.707,0.7154
210,0.7062,0.7,0.7072,0.714
211,0.7086,0.7004,0.7054,0.7172
212,0.7118,0.6998,0.7062,0.717
213,0.7116,0.6984,0.7044,0.7168
214,0.7094,0.6972,0.7046,0.7194
215,0.7118,0.7008,0.7072,0.7194
216,0.7112,0.699,0.708,0.7176
217,0.7148,0.702,0.708,0.7196
218,0.713,0.702,0.7086,0.721
219,0.7122,0.7038,0.7114,0.7206
220,0.7132,0.703,0.7096,0.7196
221,0.7154,0.7054,0.7086,0.7196
222,0.7178,0.7092,0.7096,0.7228
223,0.7172,0.707,0.7124,0.7232
224,0.7186,0.7074,0.7102,0.722
225,0.717,0.707,0.7144,0.7216
226,0.719,0.7106,0.7118,0.7236
227,0.72,0.7096,0.7158,0.7262
228,0.723,0.713,0.7082,0.7256
229,0.7224,0.7106,0.7136,0.7274
230,0.7252,0.7106,0.7174,0.7226
231,0.7268,0.7132,0.71,0.7272
232,0.723,0.7118,0.7118,0.727
233,0.7264,0.7134,0.7158,0.731
234,0.725,0.716,0.7166,0.7304
235,0.7276,0.7148,0.7164,0.73
236,0.729,0.7134,0.718,0.7266
237,0.729,0.712,0.712,0.7276
238,0.731,0.7114,0.716,0.735
239,0.7316,0.7152,0.7146,0.7336
240,0.7326,0.7146,0.7204,0.7346
241,0.7328,0.717,0.72,0.7312
242,0.7316,0.7146,0.72,0.734
243,0.7294,0.7192,0.7188,0.7334
244,0.7362,0.7154,0.7216,0.735
245,0.7314,0.7172,0.7202,0.7354
246,0.7334,0.7202,0.7224,0.7372
247,0.7352,0.721,0.7212,0.7374
248,0.7402,0.7224,0.722,0.7362
249,0.735,0.72,0.7246,0.737
250,0.7362,0.7242,0.7228,0.737
251,0.735,0.7256,0.723,0.7418
252,0.739,0.7222,0.7248,0.7394
253,0.7372,0.7236,0.727,0.7418
254,0.737,0.7234,0.7256,0.7426
255,0.7358,0.7256,0.7266,0.7414
256,0.7406,0.7248,0.727,0.7424
257,0.7398,0.7288,0.7264,0.7432
258,0.7374,0.7292,0.7292,0.7432
259,0.742,0.7296,0.7284,0.7456
260,0.7402,0.7286,0.7262,0.7464
261,0.742,0.7304,0.7282,0.742
262,0.7454,0.7298,0.7292,0.7444
263,0.742,0.7326,0.7296,0.7476
264,0.743,0.7342,0.7298,0.7492
265,0.7464,0.735,0.7316,0.7482
266,0.7428,0.734,0.7334,0.7496
267,0.7436,0.736,0.7306,0.749
268,0.7446,0.7336,0.7332,0.7482
269,0.7438,0.7336,0.7328,0.7492
270,0.7466,0.7356,0.7316,0.7496
271,0.7434,0.7348,0.7316,0.7502
272,0.7456,0.7348,0.7332,0.7498
273,0.7482,0.7374,0.7348,0.7506
274,0.7464,0.7366,0.7324,0.7534
275,0.748,0.7368,0.737,0.7542
276,0.7468,0.7372,0.7354,0.7532
277,0.7488,0.7354,0.7346,0.7522
278,0.749,0.739,0.7372,0.7528
279,0.7492,0.739,0.7352,0.7542
280,0.752,0.738,0.7342,0.7562
281,0.7514,0.7416,0.7362,0.7524
282,0.7526,0.7408,0.737,0.7556
283,0.751,0.7418,0.7346,0.7602
284,0.7504,0.7416,0.7394,0.758
285,0.751,0.744,0.74,0.7584
286,0.7556,0.7454,0.7422,0.758
287,0.7524,0.7432,0.7398,0.7588
288,0.754,0.7452,0.7388,0.761
289,0.7538,0.7448,0.741,0.762
290,0.7536,0.7448,0.7422,0.7604
291,0.7536,0.7466,0.7378,0.7596
292,0.7568,0.7474,0.7428,0.7612
293,0.755,0.7454,0.7426,0.7632
294,0.757,0.7494,0.7444,0.7638
295,0.7582,0.751,0.746,0.7648
296,0.7562,0.752,0.7456,0.7628
297,0.756,0.7516,0.7434,0.7652
298,0.7588,0.7494,0.7458,0.765
299,0.7556,0.7498,0.7436,0.7646
300,0.7594,0.75,0.748,0.7672
301,0.758,0.7512,0.747,0.7658
302,0.7592,0.7506,0.7456,0.764
303,0.7576,0.7484,0.7446,0.7624
304,0.763,0.7516,0.747,0.7682
305,0.7628,0.7544,0.747,0.766
306,0.764,0.752,0.7478,0.766
307,0.7634,0.755,0.7496,0.77
308,0.7618,0.7534,0.7508,0.768
309,0.7664,0.7544,0.746,0.7698
310,0.762,0.7554,0.75,0.769
311,0.7654,0.7528,0.7498,0.7684
312,0.7626,0.7582,0.7492,0.7706
313,0.7648,0.7588,0.7506,0.769
314,0.7648,0.7586,0.7508,0.7708
315,0.7624,0.7636,0.754,0.7716
316,0.7668,0.7602,0.7518,0.7716
317,0.7668,0.7594,0.7506,0.7724
318,0.7676,0.764,0.754,0.7704
319,0.7684,0.7636,0.749,0.7738
320,0.7682,0.757,0.7542,0.7714
321,0.7686,0.761,0.7522,0.7744
322,0.7684,0.7622,0.7552,0.7732
323,0.77,0.7662,0.7544,0.7742
324,0.7698,0.7644,0.7542,0.7764
325,0.7694,0.7612,0.7548,0.7778
326,0.7696,0.7648,0.7528,0.7742
327,0.7714,0.7656,0.7532,0.7768
328,0.7674,0.7674,0.7542,0.778
329,0.7716,0.7686,0.7538,0.779
330,0.7702,0.767,0.7568,0.7782
331,0.7758,0.7652,0.7544,0.7792
332,0.771,0.7684,0.7546,0.7756
333,0.7702,0.7674,0.7556,0.7784
334,0.772,0.7694,0.7586,0.782
335,0.774,0.7684,0.7606,0.7796
336,0.7774,0.7658,0.7602,0.7822
337,0.7752,0.772,0.7618,0.7828
338,0.7726,0.7676,0.7624,0.7816
339,0.7716,0.7696,0.7602,0.7832
340,0.7686,0.7676,0.7614,0.7828
341,0.775,0.7714,0.762,0.7828
342,0.7766,0.7674,0.762,0.7844
343,0.7778,0.7712,0.7622,0.787
344,0.7786,0.7696,0.7614,0.7868
345,0.7796,0.7714,0.7614,0.7826
346,0.7818,0.7762,0.7632,0.7828
347,0.7788,0.773,0.7626,0.7866
348,0.779,0.7754,0.764,0.7846
349,0.781,0.7722,0.766,0.786
350,0.7816,0.7776,0.7606,0.7876
351,0.7808,0.778,0.7652,0.785
352,0.7804,0.7746,0.766,0.7872
353,0.7826,0.7774,0.7656,0.7896
354,0.7816,0.7764,0.761,0.7894
355,0.7808,0.778,0.7626,0.7896
356,0.7838,0.7788,0.764,0.788
357,0.7828,0.7772,0.7634,0.787
358,0.7848,0.7802,0.7658,0.789
359,0.7856,0.779,0.7672,0.7884
360,0.7908,0.7798,0.7638,0.7882
361,0.7886,0.7808,0.7684,0.787
362,0.785,0.7824,0.7686,0.7896
363,0.7854,0.7768,0.7676,0.7924
364,0.7878,0.7784,0.7646,0.7902
365,0.7838,0.7812,0.7692,0.7926
366,0.792,0.7786,0.7698,0.7948
367,0.7914,0.7796,0.7748,0.7938
368,0.7886,0.781,0.7712,0.7918
369,0.7886,0.7812,0.773,0.793
370,0.7916,0.7822,0.7714,0.7948
371,0.7908,0.7826,0.773,0.7904
372,0.7906,0.7826,0.7718,0.7932
373,0.7898,0.7832,0.7732,0.7952
374,0.7916,0.785,0.774,0.7932
375,0.7926,0.7854,0.774,0.7948
376,0.793,0.7844,0.7772,0.7938
377,0.7922,0.7872,0.7778,0.7942
378,0.7946,0.7874,0.7764,0.7978
379,0.792,0.7886,0.7752,0.7968
380,0.7936,0.7892,0.772,0.7954
381,0.7942,0.7858,0.7794,0.7958
382,0.7944,0.7912,0.776,0.7982
383,0.795,0.79,0.7778,0.797
384,0.8004,0.7908,0.7782,0.798
385,0.7992,0.7892,0.7788,0.7988
386,0.7974,0.7908,0.7766,0.7956
387,0.7998,0.791,0.7762,0.7998
388,0.8004,0.7928,0.7752,0.7974
389,0.8016,0.7928,0.7776,0.7996
390,0.8016,0.7924,0.7774,0.7994
391,0.8012,0.7894,0.78,0.8
392,0.7994,0.797,0.7748,0.7974
393,0.8028,0.7972,0.7732,0.8008
394,0.7964,0.7928,0.777,0.8008
395,0.7986,0.7974,0.7776,0.8026
396,0.798,0.7988,0.7772,0.804
397,0.7988,0.8008,0.7794,0.8014
398,0.7986,0.8,0.7826,0.8024
399,0.7984,0.796,0.7792,0.8038
400,0.8022,0.7958,0.7806,0.8046
401,0.7972,0.7966,0.7812,0.8036
402,0.8042,0.7964,0.7802,0.805
403,0.8048,0.7982,0.7796,0.8046
404,0.805,0.798,0.781,0.8034
405,0.8048,0.7996,0.7792,0.803
406,0.805,0.8026,0.7824,0.8074
407,0.807,0.7998,0.7806,0.8102
408,0.8074,0.8028,0.7836,0.8088
409,0.8088,0.8022,0.7824,0.8072
410,0.8064,0.8004,0.7812,0.8082
411,0.8102,0.8026,0.7848,0.8082
412,0.8066,0.8018,0.7816,0.8096
413,0.8062,0.803,0.7836,0.8092
414,0.8052,0.8014,0.7826,0.808
415,0.8102,0.7998,0.7846,0.8072
416,0.8108,0.802,0.779,0.8088
417,0.8084,0.8024,0.7838,0.8104
418,0.8092,0.8022,0.782,0.8126
419,0.8092,0.805,0.783,0.8092
420,0.8122,0.8062,0.782,0.805
421,0.8098,0.807,0.786,0.812
422,0.806,0.8058,0.7852,0.8116
423,0.8096,0.8056,0.7836,0.8122
424,0.812,0.8064,0.7852,0.8098
425,0.8108,0.8072,0.782,0.8112
426,0.8124,0.808,0.7834,0.8078
427,0.8138,0.8094,0.7868,0.8128
428,0.8124,0.808,0.7834,0.8106
429,0.8132,0.809,0.7866,0.8146
430,0.8152,0.8082,0.7848,0.8134
431,0.8132,0.8094,0.7874,0.817
432,0.814,0.8112,0.7852,0.8138
433,0.8174,0.8104,0.786,0.814
434,0.8132,0.809,0.7878,0.8152
435,0.8162,0.811,0.7892,0.8156
436,0.8184,0.8122,0.787,0.8166
437,0.817,0.809,0.7874,0.8164
438,0.817,0.8134,0.7884,0.8184
439,0.8214,0.811,0.784,0.8146
440,0.817,0.8088,0.7874,0.8176
441,0.8184,0.811,0.7882,0.8178
442,0.8192,0.8126,0.7886,0.8186
443,0.82,0.8124,0.7892,0.8176
444,0.819,0.814,0.7868,0.8196
445,0.819,0.8138,0.787,0.8196
446,0.8192,0.8114,0.7882,0.8198
447,0.821,0.8172,0.7866,0.8228
448,0.8184,0.8164,0.7912,0.8184
449,0.8228,0.8178,0.791,0.8194
450,0.8222,0.8152,0.7894,0.8212
451,0.8196,0.8162,0.791,0.8176
452,0.822,0.8154,0.7884,0.8182
453,0.8244,0.8166,0.7914,0.8192
454,0.8168,0.814,0.7894,0.819
455,0.8198,0.816,0.7904,0.818
456,0.8232,0.818,0.7936,0.8198
457,0.8234,0.818,0.7928,0.8212
458,0.821,0.8166,0.7908,0.8222
459,0.8222,0.8186,0.7916,0.8216
460,0.8236,0.8174,0.792,0.8248
461,0.826,0.8198,0.7962,0.8252
462,0.8284,0.8192,0.7926,0.8244
463,0.8262,0.8228,0.792,0.8232
464,0.8292,0.8216,0.794,0.8256
465,0.8294,0.8188,0.7948,0.8262
466,0.83,0.8248,0.7902,0.8254
467,0.8276,0.8216,0.79,0.8252
468,0.8298,0.8208,0.7936,0.8206
469,0.8292,0.8268,0.789,0.8234
470,0.8296,0.8236,0.7952,0.823
471,0.8282,0.8242,0.7876,0.8216
472,0.8294,0.8242,0.7926,0.8268
473,0.8322,0.819,0.7902,0.8286
474,0.8272,0.824,0.7948,0.8286
475,0.831,0.8196,0.7956,0.8282
476,0.8324,0.8254,0.7974,0.8264
477,0.8286,0.825,0.7954,0.8278
478,0.8278,0.8254,0.7988,0.8274
479,0.8258,0.8266,0.7968,0.8292
480,0.8258,0.8268,0.7938,0.8298
481,0.8274,0.8246,0.7944,0.8288
482,0.8298,0.825,0.7906,0.8292
483,0.8312,0.8264,0.7932,0.83
484,0.831,0.8288,0.7958,0.829
485,0.8302,0.8294,0.7996,0.83
486,0.8294,0.8294,0.797,0.8322
487,0.8314,0.8258,0.7962,0.8314
488,0.831,0.8294,0.7958,0.83
489,0.8336,0.83,0.796,0.8286
490,0.837,0.8306,0.7998,0.832
491,0.8322,0.8308,0.7972,0.8306
492,0.8354,0.8294,0.799,0.8324
493,0.8292,0.8316,0.7982,0.8322
494,0.8336,0.8284,0.7938,0.8332
495,0.8348,0.8312,0.7992,0.8354
496,0.8318,0.8326,0.7976,0.8324
497,0.8368,0.8294,0.8016,0.8384
498,0.8384,0.8336,0.801,0.8324
499,0.8376,0.8318,0.8014,0.8372
500,0.837,0.8322,0.803,0.8394
501,0.8364,0.833,0.805,0.8324
502,0.8398,0.8324,0.8006,0.8336
503,0.837,0.8342,0.8022,0.8362
504,0.8384,0.834,0.8038,0.834
505,0.8406,0.8366,0.8048,0.836
506,0.839,0.834,0.8044,0.8364
507,0.8382,0.8364,0.8056,0.8344
508,0.8398,0.833,0.8072,0.8374
509,0.84,0.8352,0.809,0.836
510,0.8368,0.8326,0.807,0.839
511,0.8376,0.834,0.8056,0.8412
512,0.839,0.8362,0.8022,0.8418
513,0.839,0.8324,0.8062,0.839
514,0.8378,0.8326,0.8044,0.8394
515,0.8394,0.8358,0.8082,0.8388
516,0.8398,0.8392,0.808,0.8434
517,0.8394,0.8356,0.8074,0.8416
518,0.8424,0.8346,0.8066,0.8436
519,0.8418,0.8358,0.8082,0.8424
520,0.8416,0.8362,0.8074,0.8408
521,0.8402,0.8372,0.8094,0.841
522,0.8446,0.8372,0.8086,0.8434
523,0.8434,0.838,0.8064,0.8374
524,0.8418,0.84,0.8044,0.8404
525,0.841,0.8408,0.8068,0.8412
526,0.8428,0.8412,0.8052,0.8402
527,0.841,0.8408,0.808,0.8416
528,0.84,0.8376,0.8096,0.843
529,0.8414,0.8378,0.8062,0.8456
530,0.8434,0.8404,0.8058,0.8438
531,0.8448,0.8396,0.8082,0.8432
532,0.8442,0.84,0.809,0.8418
533,0.842,0.8416,0.8078,0.8444
534,0.8406,0.8428,0.8078,0.8432
535,0.8426,0.8436,0.8102,0.8428
536,0.8426,0.84,0.8104,0.846
537,0.8428,0.8412,0.8132,0.8472
538,0.8492,0.8434,0.8132,0.8444
539,0.8432,0.843,0.8076,0.8434
540,0.8452,0.8384,0.8106,0.8416
541,0.845,0.8416,0.811,0.8474
542,0.8408,0.8412,0.8136,0.8482
543,0.8482,0.8432,0.8106,0.8432
544,0.8484,0.8416,0.812,0.8466
545,0.8418,0.8428,0.8142,0.8494
546,0.8452,0.8462,0.8152,0.8492
547,0.8494,0.8438,0.8082,0.8512
548,0.8458,0.8466,0.809,0.8522
549,0.8448,0.8446,0.8082,0.848
550,0.846,0.8414,0.812,0.8486
551,0.846,0.8436,0.809,0.8484
552,0.8462,0.8454,0.8154,0.8482
553,0.849,0.8434,0.8118,0.8478
554,0.8492,0.8462,0.8116,0.8506
555,0.85,0.845,0.8164,0.8514
556,0.8472,0.8474,0.8168,0.8534
557,0.8512,0.8446,0.8148,0.8502
558,0.8476,0.85,0.812,0.8516
559,0.8502,0.8464,0.8176,0.851
560,0.851,0.8466,0.8148,0.852
561,0.8488,0.85,0.816,0.8512
562,0.8502,0.8484,0.8156,0.8554
563,0.8484,0.8496,0.8172,0.8544
564,0.851,0.8466,0.8144,0.8524
565,0.8472,0.8494,0.8184,0.852
566,0.8492,0.8494,0.8106,0.854
567,0.8534,0.8506,0.8142,0.8542
568,0.8514,0.8504,0.8154,0.8528
569,0.851,0.8476,0.8162,0.8548
570,0.8486,0.8514,0.818,0.855
571,0.852,0.8534,0.8144,0.857
572,0.8562,0.8496,0.819,0.8558
573,0.851,0.8538,0.814,0.8518
574,0.8536,0.8498,0.8168,0.852
575,0.849,0.8518,0.816,0.8526
576,0.8568,0.8484,0.8206,0.8564
577,0.852,0.8516,0.8164,0.8576
578,0.8556,0.8558,0.8148,0.8552
579,0.8562,0.8534,0.82,0.8576
580,0.8554,0.8542,0.8214,0.8596
581,0.8508,0.851,0.8178,0.8552
582,0.8562,0.855,0.8212,0.856
583,0.8528,0.8538,0.8198,0.8616
584,0.8528,0.8536,0.8224,0.8616
585,0.8558,0.8574,0.8188,0.8578
586,0.8556,0.855,0.8178,0.8578
587,0.8576,0.8512,0.8198,0.858
588,0.858,0.8558,0.8218,0.8576
589,0.851,0.8564,0.8182,0.8604
590,0.8532,0.8582,0.8224,0.8602
591,0.8578,0.8568,0.8208,0.8574
592,0.8556,0.8562,0.8214,0.8576
593,0.8578,0.8572,0.8222,0.8556
594,0.8576,0.8594,0.8228,0.86
595,0.8608,0.8538,0.8204,0.8624
596,0.8582,0.8588,0.819,0.8604
597,0.8612,0.8588,0.823,0.8622
598,0.8594,0.8564,0.8234,0.8602
599,0.8564,0.8586,0.8198,0.8634
600,0.8606,0.8594,0.8214,0.8646
601,0.8596,0.8626,0.82,0.8624
602,0.8562,0.8592,0.8232,0.8624
603,0.856,0.8568,0.8216,0.8614
604,0.8588,0.8592,0.8236,0.863
605,0.8576,0.8598,0.8254,0.866
606,0.8554,0.8618,0.8246,0.8668
607,0.8574,0.8628,0.8232,0.8622
608,0.8588,0.8618,0.8268,0.864
609,0.858,0.857,0.8224,0.8604
610,0.8608,0.8596,0.8244,0.8694
611,0.8622,0.8622,0.827,0.8654
612,0.8582,0.8578,0.8276,0.8636
613,0.8562,0.8626,0.828,0.867
614,0.8592,0.8618,0.8268,0.8642
615,0.8634,0.8618,0.8262,0.8658
616,0.862,0.8608,0.8268,0.868
617,0.8612,0.8606,0.8268,0.8662
618,0.8602,0.8668,0.8262,0.864
619,0.8598,0.8648,0.826,0.8646
620,0.864,0.8612,0.8214,0.8684
621,0.861,0.862,0.8242,0.8676
622,0.8578,0.8642,0.8272,0.8662
623,0.8596,0.863,0.825,0.8686
624,0.8578,0.8636,0.8258,0.8638
625,0.862,0.8636,0.8254,0.8662
626,0.8608,0.8652,0.8252,0.866
627,0.8592,0.864,0.8254,0.8702
628,0.8604,0.8644,0.827,0.869
629,0.8612,0.8632,0.827,0.8656
630,0.864,0.8634,0.8304,0.8716
631,0.8622,0.862,0.8288,0.871
632,0.8608,0.8606,0.8294,0.8714
633,0.8612,0.8638,0.8288,0.8702
634,0.8646,0.8632,0.8294,0.8692
635,0.8624,0.8624,0.8268,0.8688
636,0.8654,0.8634,0.8292,0.8704
637,0.8622,0.8624,0.8296,0.8668
638,0.8638,0.8646,0.8294,0.872
639,0.8646,0.8638,0.83,0.8712
640,0.862,0.8678,0.8298,0.87
641,0.8654,0.8638,0.8308,0.8712
642,0.8676,0.8634,0.833,0.874
643,0.869,0.868,0.8314,0.8754
644,0.8672,0.8664,0.8306,0.8714
645,0.867,0.8682,0.8312,0.8748
646,0.8666,0.8672,0.8318,0.8704
647,0.8658,0.8686,0.8342,0.87
648,0.8664,0.8678,0.8336,0.871
649,0.8658,0.8682,0.8296,0.8696
650,0.8676,0.8676,0.8336,0.8742
651,0.8672,0.865,0.8302,0.873
652,0.8698,0.8662,0.833,0.8726
