server_round,lively-firefly-128 - centralized_loss,rose-snowflake-118 - centralized_loss,polar-elevator-114 - centralized_loss,hearty-shadow-98 - centralized_loss
108,338.9917879104610,349.17842641472800,343.55404978990600,339.3106631934640
109,337.60548001527800,348.07426074147200,342.37212494015700,337.8016800880430
110,336.86125484108900,347.3437932729720,341.43036061525300,337.2645824253560
111,336.05107349157300,346.1582295000550,340.3086690604690,336.3061231672760
112,334.6677689552310,345.05517691373800,339.91515013575600,335.11949717998500
113,333.5767734348770,344.255252122879,338.7309108823540,334.23698076605800
114,332.7618385255340,343.34899055957800,337.63142654299700,333.0552978515630
115,331.72590082883800,342.15101182460800,337.4167245775460,332.4045267999170
116,330.59208592772500,341.37419706583000,335.9205522984270,331.46945810318000
117,330.1799360215660,340.5230661034580,335.2559687644240,329.90897047519700
118,329.635480850935,339.5810248851780,333.96036645770100,329.173694640398
119,327.7370803952220,339.0730150938030,333.8061845600610,328.0763765871530
120,326.9514650404450,338.4536525309090,332.8179465532300,326.445278942585
121,326.7245130240920,336.6716360747810,331.569099009037,327.1243435740470
122,324.93406251072900,335.7399462759500,331.00622540712400,325.2695903480050
123,324.2414255440240,335.2567414343360,330.4201122671370,324.51420879364000
124,323.58784061670300,333.6337450146680,329.6866495460270,322.8886747062210
125,322.444543749094,333.4207590818410,328.4608271121980,322.5057884603740
126,321.6565711796280,332.0416105091570,327.3429562449460,321.77391242981000
127,321.39813312888100,331.7445419728760,326.9218797683720,320.71865107119100
128,319.86819049716000,330.833808362484,326.25373880565200,320.30277229845500
129,319.0304816067220,330.6833370924000,325.7169449478390,319.4483241587880
130,318.50064381957100,329.29107040166900,324.50156259536700,318.26126104593300
131,317.56072011590000,328.58979800343500,323.9732500463720,317.46145029366000
132,316.8652909696100,327.68389317393300,323.61984400451200,316.4344197511670
133,316.6727933585640,326.6945485174660,322.88338799774600,315.399744912982
134,315.28272196650500,325.7945321202280,322.80511155724500,314.1971679329870
135,314.60999196767800,324.88613295555100,322.3321706056600,313.78869695961500
136,313.31728196144100,323.9792483150960,320.7510961294170,313.4238549619910
137,312.6904391050340,322.9465514719490,320.67981569469000,312.7343136370180
138,312.210453748703,322.9401370882990,319.97606848180300,311.7412898540500
139,310.8816588819030,321.33763486146900,319.0412418246270,310.5948169529440
140,310.3145470917230,320.5139672458170,318.7288201749330,310.08811870217300
141,309.56397300958600,319.5871314108370,318.1018165946010,308.86331118643300
142,308.3101665377620,318.91939985752100,317.10145285725600,307.65229929983600
143,307.90525808930400,318.1137073338030,317.66160739958300,307.30829556286300
144,306.5715419650080,317.24247083067900,315.7158635854720,306.01600109040700
145,306.508900731802,316.7647208273410,315.14052648842300,305.1886378824710
146,305.3047929108140,316.5330787599090,314.56928274035500,304.9666785746810
147,304.57480174303100,315.2210564315320,314.41306906938600,304.72508212924000
148,304.0384742319580,314.0379920601850,313.49912165105300,304.06574779748900
149,303.2725396454330,313.6015715301040,312.6030893623830,303.37926509976400
150,302.7920373082160,313.52033776044800,312.50022035837200,301.9534743875270
151,302.5788369476800,312.26212257146800,311.807974845171,301.7005604803560
152,300.9019341468810,310.90493482351300,311.5459073483940,302.0532003939150
153,300.7012602984910,310.45483776927000,311.0775004774330,299.6693375259640
154,299.8778414428230,309.23559069633500,310.9643533974890,299.0486778765920
155,299.9307764470580,308.98614886403100,310.9938861876730,298.1004807949070
156,298.987829759717,308.6752351820470,309.9894790202380,297.5458759069440
157,298.23832608759400,307.6022090315820,309.09456449747100,296.50006179511500
158,297.47529035806700,307.34895208478000,307.9088269472120,296.58554312586800
159,296.10059371590600,306.0036758184430,307.2899587005380,295.58139266073700
160,294.8125392794610,305.5773283839230,308.1917842775580,294.9375503063200
161,295.10584729909900,304.8358201086520,308.22444538772100,294.2404386997220
162,294.44524435699000,303.254870057106,307.4420095384120,293.47171354293800
163,294.46082876622700,302.7861225903030,305.87075796723400,293.09574842453000
164,292.74040868878400,302.2540641129020,305.72785936296000,292.8981795012950
165,292.40227591991400,301.88979882001900,304.6901293993000,291.23311983048900
166,291.5564785152670,300.88325187563900,304.8110749423500,290.9931204766040
167,290.70517337322200,299.6766048371790,303.99265763163600,290.5840557515620
168,290.06562730670000,299.483570843935,303.798506334424,290.4534430205820
169,289.23324781656300,298.7599920630460,302.44901806116100,288.9786400049930
170,288.513754427433,298.04866421222700,303.449960231781,289.83452048897700
171,288.1283595561980,296.8889309465890,303.1246553212400,288.220203474164
172,287.38679690659000,296.17081305384600,303.65820649266200,288.5717250108720
173,286.4514635056260,295.00746688246700,302.28392089903400,287.061487659812
174,285.51620604097800,294.61397847533200,301.53131698072000,286.30607321858400
175,284.8098691999910,293.9526817500590,301.8832325786350,285.3501314371820
176,283.96748472750200,293.7983880639080,301.0713294148450,285.3960245102640
177,283.2520045489070,293.2971256673340,300.4780065715310,284.7184934467080
178,283.6656733304260,292.71015721559500,299.59773348271800,285.0806299597030
179,283.5382860302930,292.2077081501480,299.64007760584400,283.9181254506110
180,282.1992761641740,291.24292865395500,298.63459372520400,283.1427249312400
181,281.254613250494,289.99211981892600,297.4058807641270,281.9939412176610
182,280.4516494423150,289.5128892958160,297.90013198554500,281.7591896057130
183,280.2370555996900,288.6727088689800,299.11218988895400,280.9614851474760
184,279.0903422832490,288.25930029153800,299.02956868708100,281.1076280325650
185,278.85747660696500,286.7864218354230,298.46558935940300,280.3370487988000
186,278.407407104969,286.46699926257100,297.40703342855000,278.88804491609300
187,276.9701400399210,286.0238968729970,298.3810634613040,278.39251720905300
188,276.9173436164860,285.97268521785700,296.28681345284000,278.43014477938400
189,276.2574575841430,284.3829670250420,296.6306178122760,277.7962674945590
190,275.3288169205190,283.6655553281310,296.0843846946960,277.10073152184500
191,274.64488838613000,283.49023202061700,296.7412932217120,276.99748235940900
192,275.03445714712100,282.6806952357290,296.6368875801560,277.13398115336900
193,274.04510091245200,282.0540629327300,296.3096442222600,275.4191322103140
194,273.0857830941680,281.97607097029700,296.04074174165700,275.24629804492000
195,273.55570071935700,280.30084240436600,295.66219709813600,274.4204246252780
196,272.6463482826950,280.08400920033500,294.5159415900710,274.62799520790600
197,271.60222950577700,280.3359666466710,295.19498044252400,273.96192906051900
198,270.6305340230470,278.9583358168600,296.0268302708860,272.62869796156900
199,271.41387990117100,278.82493379712100,294.16112715005900,273.1142607629300
200,269.8486924767490,277.9187134504320,294.8678500801330,272.3021411523220
201,269.2960695326330,277.604227244854,294.08362820744500,271.12481670081600
202,268.62066462636000,276.93763342499700,293.7396418005230,271.1526260674
203,267.9749427139760,276.1191622018810,292.98395685851600,270.2956925779580
204,267.30221647024200,275.403611600399,292.3689513206480,269.6823789998890
205,266.91110153496300,274.66127866506600,293.067713662982,268.98137071728700
206,266.2247801274060,274.37191267311600,294.07959248125600,269.08546917140500
207,265.28532542288300,273.6143586784600,294.7590691745280,269.05230801552500
208,265.3793435692790,273.82444432377800,293.9066762626170,268.6895657777790
209,265.62209191918400,272.15469981730000,292.6445936858650,267.21438080072400
210,264.52673007547900,271.5277909040450,292.5393158942460,266.4946427345280
211,262.94763197004800,270.77522310614600,291.68821458518500,266.28254202753300
212,263.1337270140650,270.40363524854200,290.99211460351900,266.25910745561100
213,262.73740017414100,269.9881225377320,291.99172508716600,264.5833319798110
214,261.52618166804300,270.0675879865890,292.84114146232600,264.35832537710700
215,261.7831942588090,268.91915360093100,292.5771598815920,263.38957469910400
216,261.57575768232300,268.3939736634490,290.69211903214500,263.44709879905000
217,260.7568337917330,267.2718559652570,290.9761468321090,263.37290762364900
218,260.75739382207400,266.9809411019090,290.7304031699900,262.49638794362500
219,259.42080307006800,266.43520534038500,291.2983444929120,262.3905991911890
220,258.54352954030000,265.85607670247600,290.1831137537960,261.8163595199590
221,258.5791276842360,265.34412094950700,290.07877676188900,262.1568444892760
222,258.7176190018650,264.00214874744400,290.6115196198230,260.9038992524150
223,259.39912427961800,264.6783603578810,290.14184637367700,259.5725648328660
224,258.2367235869170,264.07394252717500,288.5607429295780,258.62970723211800
225,257.3252813220020,263.30764739215400,290.55070942640300,258.50797065347400
226,256.3503642529250,262.5332851856950,290.54434087872500,258.3751026690010
227,255.87642808258500,262.1823465973140,288.5869754254820,257.8507472500210
228,255.04843591153600,261.65123324096200,290.0693863630300,256.63175746798500
229,255.34033566713300,260.68978184461600,289.215201318264,255.91943123936700
230,254.67733877897300,260.5179764479400,287.5298765152690,256.5560575723650
231,254.0384291112420,259.7868032604460,290.3625374138360,255.74166380614000
232,254.16604882478700,259.47718569636300,289.2381507754330,255.39212901890300
233,252.6461329460140,259.081390440464,289.6324686706070,254.13413527607900
234,252.48498541116700,258.1324547380210,288.7752311825750,254.87002912163700
235,252.01835097372500,257.89894084632400,288.03196662664400,253.4626196473840
236,252.14408795535600,258.40606509149100,287.53058947622800,253.43785686790900
237,250.87565372884300,257.6239877343180,289.00369295477900,252.82556419074500
238,250.53909474611300,256.5040807425980,287.72181651741300,252.05847319960600
239,249.43760204315200,256.4249347895380,288.5887772962450,251.56693929433800
240,249.67988368868800,255.59286753833300,286.91329135000700,250.8875522017480
241,249.1304154396060,254.5395046621560,285.59597535431400,251.09037347137900
242,248.33084458112700,254.7142101675270,285.93699611723400,250.92352767288700
243,248.610255330801,254.49943420290900,286.73544013500200,249.82872020453200
244,247.5684983432290,254.00742356479200,285.1950025111440,249.3777631521230
245,248.8579427599910,253.5854758322240,287.4472177773710,249.2282848805190
246,247.56029953062500,252.84899838268800,284.8909758478400,248.51353050023300
247,247.22280964255300,252.27819773554800,284.6098346635700,248.4053419008850
248,246.46385104954200,251.54465992748700,286.55898797512100,247.30245009064700
249,246.83650481700900,251.7679812014100,286.37216836214100,246.24219293892400
250,245.90734158456300,250.32236084342000,285.6289472579960,246.5722029581670
251,246.02311776578400,250.33527307212400,287.5054599866270,246.1526767835020
252,244.5362988114360,250.29871064424500,285.64710099995100,246.5871261805300
253,244.62282033264600,250.12349919974800,284.9260756075380,244.96367923170300
254,245.28906746208700,249.71267956495300,284.48957336694,244.48331794142700
255,244.9905991703270,248.93036171793900,285.55772506445600,243.78696256876000
256,243.01692806184300,248.36675487458700,284.4386956766250,243.62596403062300
257,242.75521358847600,247.9626763165000,283.9066247791050,243.58884258568300
258,243.00330586731400,247.47659228742100,284.97765219956600,242.65453257411700
259,242.20741359889500,247.13684144616100,284.7747760489580,243.6968298703430
260,242.03153216838800,246.3496799916030,285.8627333641050,242.93312203884100
261,241.45001682639100,246.98446142673500,285.50243304669900,243.6083828061820
262,240.77646136283900,246.01969031989600,285.2931228876110,242.3838553726670
263,241.74594655633000,246.19303622841800,284.946732878685,242.246616743505
264,240.79483188688800,245.06436075270200,283.6186308413740,241.03975582122800
265,240.18393750488800,244.4588655680420,285.0462763309480,240.4536508023740
266,240.01858434081100,244.534694314003,284.0379907116290,239.5315712094310
267,240.06254951655900,243.06387132406200,284.95037526637300,240.2079262137410
268,239.8912151157860,243.28842874616400,285.4840493798260,239.67464370280500
269,239.56005305051800,243.86662155389800,284.80416974425300,240.33336362987800
270,239.27867038548000,242.25641559064400,284.14739648252700,239.81279879808400
271,239.24918119609400,242.61417827010200,283.21949476748700,238.55124808847900
272,237.86283792555300,241.89493072032900,284.6176150664690,238.1088758185510
273,237.63163097202800,242.01972569525200,284.252629134804,238.2835349291560
274,237.9627132564780,241.35850216448300,283.7713177204130,236.92754890024700
275,236.93936869502100,241.04169235378500,283.00078013539300,237.76497600227600
276,237.24229158461100,240.8456113934520,282.919205352664,237.03639971464900
277,236.6472073942420,240.9777990281580,284.8308595046400,237.03506034612700
278,235.8712098300460,239.6109994277360,282.9898498132830,235.81929010152800
279,235.29462690651400,239.25333705544500,285.62771199271100,235.61787190288300
280,235.05759036541000,238.4709529131650,284.73208171874300,234.59604481607700
281,234.5501388758420,237.99616913497400,284.45923802256600,236.1046165637670
282,234.5250780582430,237.35342683643100,283.53560227528200,234.77380192279800
283,235.58295074105300,237.16025962680600,283.6734920889140,234.02408983558400
284,235.23405380547000,237.65293882787200,281.5352722927930,233.60088962316500
285,233.973896458745,236.97120332717900,283.34917586296800,233.7919324785470
286,232.96689753234400,236.56408481299900,282.3285061046480,233.23008915782000
287,232.80471614003200,236.43649867922100,283.5775444544850,232.83928405866000
288,232.0986686348920,236.44249752908900,282.54333686828600,233.3329153507950
289,231.5727680325510,236.11736514419300,282.8480530306700,232.23343339189900
290,230.60218983888600,235.80013621598500,281.3862335048620,231.52086322754600
291,231.73021058738200,236.12680478394000,283.0947223827240,232.06919776275800
292,230.86262340843700,234.6940172985200,282.1264193840330,231.80176531896000
293,230.49587489664600,234.0308542996650,284.7135982438920,232.01869228482200
294,229.23276963084900,233.31015752255900,283.3029902204870,230.40024022758000
295,229.40562888979900,232.65577318519400,282.0289576500650,229.76700826734300
296,229.2822148501870,233.30633275955900,282.6540515422820,230.12095960974700
297,228.84517265856300,232.09976647794200,283.8311312235890,229.579860560596
298,228.48565438389800,233.04203233867900,282.63981448859000,229.14787547290300
299,228.72666904330300,232.893688775599,283.49906896427300,229.7255219295620
300,227.16206640005100,232.97599860280800,281.66881366074100,229.4797436594960
301,227.96880972385400,232.22024746239200,282.4497020021080,228.9236665070060
302,228.3267950564620,232.1215328425170,283.9210335314270,227.88050328940200
303,226.62616881728200,232.30252635479000,282.4864004999400,228.6930797100070
304,226.20268262922800,230.56578294187800,282.1979188360270,227.80233573168500
305,226.187086135149,230.49757915735200,282.5015418678520,227.11208392307200
306,225.5312990397220,230.88543646782600,284.29092828184400,226.79459615051700
307,225.1539641916750,229.14315005391800,285.443244446069,225.91884740069500
308,224.87417341768700,229.32837563753100,284.89437528699600,226.84991204366100
309,224.90848125517400,228.9998542740940,283.3292131088670,225.51546379178800
310,225.5003038495780,229.02023746818300,283.5319711044430,225.32694264501300
311,223.73928153514900,228.73554080724700,284.82499761879400,226.5273216664790
312,224.27186803519700,228.25258650630700,282.03685906902000,225.4397599697110
313,224.57734520733400,228.6188741773370,283.243591375649,224.1580584719780
314,221.71163596212900,228.28146093338700,284.40378304198400,225.51061066240100
315,223.39036136865600,227.3907971084120,283.46214620396500,224.21303537115500
316,222.53304558992400,226.94518961757400,283.1697280034420,223.89718567952500
317,221.3239668533210,226.93705514073400,284.5499677397310,224.22208526730500
318,221.2223943322900,225.87636406719700,284.20697402767800,223.3538496531550
319,220.92594362795400,226.13416785001800,284.0809966940430,222.55561957508300
320,221.27857026457800,227.1440720781680,284.8154387809340,222.19263837859000
321,219.91851080954100,226.43612164259000,283.83158733323200,223.51341887563500
322,220.85670386999800,226.86976940184800,283.2912319563330,223.73540330678200
323,218.81328554451500,225.88832956552500,283.7467415109280,223.56114079803200
324,219.37577501684400,224.26240437477800,281.9562597759070,224.56512946635500
325,218.5538469851020,224.33114641159800,282.4900661483410,223.3480286858980
326,219.90463565290000,225.26738414913400,282.6651734225450,224.9780539572240
327,218.31041847914500,224.39369771629600,283.39789168164100,223.1290517002340
328,219.1162947639820,223.96168391406500,283.5613887812940,222.09657075628600
329,217.67142567038500,222.83093325793700,283.9576295595620,221.95174559950800
330,218.74615670740600,223.6268389299510,281.31568175181700,223.1096048206090
331,216.96900529414400,223.69225806742900,283.42967355437600,222.08975863829300
332,216.89875059574800,223.32542476058000,283.16941325739000,222.0533634275200
333,218.04004222899700,221.28399788588300,284.543739605695,221.07109719514800
334,216.78734079748400,222.93014495819800,283.22882225737000,219.8540444932880
335,215.35792385786800,221.22928538173400,281.2888765446840,219.84398691356200
336,214.88731376081700,222.04274897277400,281.3244805112480,220.88610237836800
337,215.48412010073700,220.78342057019500,282.06798655726000,219.97012742236300
338,216.19541177898600,221.17274841666200,281.53629211336400,220.0810593701900
339,215.91837916523200,221.5562005713580,283.66705660149500,219.963327370584
340,216.42122884094700,220.76197069883300,283.99227460846300,217.83533374220100
341,214.6576759889720,220.32996241748300,283.5298481974750,218.91585483029500
342,213.50010339915800,221.10079564154100,283.84669926576300,216.4113501086830
343,213.78275398165000,220.4255230948330,282.26853151992000,218.53686659410600
344,213.4028978124260,220.4136880710720,284.5907028336080,218.45693319663400
345,214.66709926724400,219.8724287301300,283.99218508042400,216.2429497241970
346,213.78864084929200,220.0315419882540,281.52881730534100,218.3593017682430
347,212.53741931170200,219.9482491761450,284.13655998185300,216.59394799172900
348,212.6108311638240,219.68100371956800,284.2082142084840,217.46614575013500
349,212.8333151191470,219.68554619699700,284.5694235153500,217.90140229463600
350,212.69844752550100,217.9775515049700,282.2298015821730,216.424800157547
351,211.80909198522600,218.25726404041100,282.32837182842200,215.81989917904100
352,211.04264318943000,219.08951441943600,282.4649981800470,215.90928228199500
353,211.32863365858800,218.1907652169470,282.90709752123800,214.47828889265700
354,211.95134573429800,218.96796882897600,282.9183305539190,214.75536911189600
355,210.8414985910060,217.4432763233780,283.17893603257800,214.36341947317100
356,211.76979983598000,216.0206855237480,283.88383430894500,214.36585565656400
357,209.4039216414090,216.7288657426830,282.2420244868850,214.4486111588780
358,208.73509304225400,215.6009486168620,283.0538446009160,214.63083962351100
359,209.50566025078300,215.72783494740700,283.35842745378600,215.58136513084200
360,206.86122603714500,216.2526164278390,282.6231327028950,213.5809795819220
361,207.11125018447600,216.09407050162600,282.9976453743880,214.3745988830920
362,207.85707151144700,214.3043485879900,282.82020259462300,214.78944609686700
363,208.00027465075300,216.0018259063360,282.78948300518100,212.74651877954600
364,207.48791372031000,215.78316239267600,284.25435804668800,213.21631357818800
365,207.97742711752700,214.27107969671500,282.287736447528,210.72259265556900
366,206.28088753670500,213.8294911235570,282.38804330676800,213.84593322873100
367,206.42304449528500,214.37147533148500,281.3818747289480,211.35786353424200
368,207.5267244502900,213.01398571580600,283.5151297096160,212.6465350240470
369,205.7161700129510,214.52431598305700,283.17254294548200,211.37827606499200
370,205.29303532093800,213.73071771115100,281.5119175836440,211.49177715182300
371,206.57239434868100,212.62276073545200,283.68369113467600,211.2419077269730
372,206.60031275451200,212.83729314804100,284.7003734987230,209.5890321843330
373,207.26723348349300,211.25668148696400,283.3833329398190,210.65063842758500
374,205.66303181648300,210.80866780132100,282.9247924182560,210.23233696073300
375,206.72660139203100,211.48388754576400,284.8468945939090,211.1209997497500
376,205.6362407580020,211.4423346966510,284.52896849345400,210.83189832046600
377,204.48157251626300,211.4808650240300,282.8429680438710,209.1014445219190
378,205.39017333090300,210.73217187821900,284.55594385881000,209.7985923588280
379,205.70848970860200,211.23414672911200,282.7929747328160,211.14975707233000
380,204.78783854097100,210.20482977479700,283.14747393131300,210.22048272565000
381,203.08561179041900,210.38579339534000,283.47428178973500,210.0699440073220
382,202.7697002068160,210.07672617584500,283.37254342995600,207.868935380131
383,204.841781437397,210.65403675288000,282.001786025241,210.2155768685040
384,203.10428393632200,209.93319585174300,284.8461021911350,207.6052843146030
385,203.1450319737200,210.84970101714100,284.81953795813000,207.5174182280900
386,201.47343331575400,208.39069198817000,283.1830484736710,208.86141747050000
387,201.62043865025000,208.0800545066600,282.20133142825200,208.00653063692200
388,202.00933799892700,207.42285581678200,285.0184664670380,207.31760578230000
389,200.38924679905200,207.33871598541700,283.2867982471360,206.2810490950940
390,198.90768970549100,206.50707814842500,284.66377195250200,206.2365049663930
391,199.98937010765100,206.69154381007000,285.66814433410800,206.12764771282700
392,200.908771969378,205.44338207691900,287.9090057956060,207.58837563544500
393,199.6197143048050,205.29647438973200,284.4785803537820,206.95290441811100
394,200.7496251836420,205.78196578472900,282.5780513715000,206.88309403508900
395,200.61601312458500,204.3949812427160,283.582102144137,204.63636548817200
396,200.5769906938080,204.64112623035900,283.2002953104680,205.80635918676900
397,200.2658028230070,203.50136847794100,284.69459752365900,204.70051738992300
398,201.22314108908200,204.65538899600500,283.81730089057200,204.41380970552600
399,199.7439399138090,204.12406186014400,285.0250315181910,205.06285355240100
400,198.4748587757350,204.20917669683700,283.83338571246700,203.80780379101600
401,200.16392770409600,203.5416755452750,284.84029653389000,204.15250123664700
402,197.880812369287,203.21414598822600,286.27116884011800,204.89879801496900
403,198.5138943567870,203.2565983682870,285.678138227202,204.85041935369400
404,198.5127508714800,202.55399707704800,284.6293400656430,204.1797501333060
405,197.94794723391500,202.18834721297000,286.9453145051380,203.86397207900900
406,196.50874844193500,201.60546860843900,286.462714612484,201.8834096379580
407,196.8827272877100,202.5584737509490,288.27719343453600,201.36497925408200
408,195.75967314839400,201.12777573615300,283.75720595754700,202.89678161218800
