server_round,scarlet-vortex-95__MIN,devout-plasma-92__MIN,warm-durian-72__MIN,misunderstood-fog-60__MIN
63,0.5396,0.5444,0.5294,0.5436
64,0.5414,0.5462,0.5308,0.5488
65,0.546,0.55,0.5294,0.5476
66,0.5476,0.5486,0.5352,0.553
67,0.5492,0.551,0.5346,0.5526
68,0.5518,0.553,0.5406,0.5566
69,0.5526,0.5546,0.5398,0.5576
70,0.5534,0.5594,0.5436,0.5586
71,0.5572,0.5606,0.5478,0.5588
72,0.559,0.5612,0.5462,0.5616
73,0.563,0.5626,0.5472,0.5618
74,0.5628,0.5654,0.5466,0.5668
75,0.5658,0.5684,0.5482,0.5646
76,0.5678,0.5698,0.5476,0.5712
77,0.5692,0.5724,0.5482,0.5726
78,0.571,0.575,0.5514,0.5696
79,0.5726,0.577,0.5546,0.5732
80,0.5756,0.5744,0.5576,0.5752
81,0.5768,0.5746,0.557,0.5782
82,0.577,0.5796,0.562,0.5778
83,0.5794,0.5818,0.5604,0.5776
84,0.5814,0.5816,0.5632,0.5778
85,0.5782,0.5834,0.5632,0.5792
86,0.5816,0.584,0.5652,0.582
87,0.5836,0.5848,0.567,0.5806
88,0.5858,0.5846,0.5682,0.5896
89,0.5866,0.5902,0.5708,0.5862
90,0.5884,0.5916,0.5724,0.5862
91,0.5928,0.5896,0.5744,0.5904
92,0.5918,0.5908,0.5804,0.5944
93,0.5936,0.5924,0.576,0.5968
94,0.5946,0.5952,0.582,0.5984
95,0.597,0.5966,0.5796,0.5966
96,0.5988,0.6002,0.581,0.5996
97,0.6004,0.6022,0.5822,0.6012
98,0.5996,0.6026,0.5844,0.6062
99,0.5976,0.6062,0.5862,0.607
100,0.5994,0.6066,0.5874,0.6066
101,0.601,0.6096,0.5886,0.6078
102,0.6066,0.6094,0.59,0.609
103,0.6048,0.6126,0.593,0.6148
104,0.6046,0.6126,0.5934,0.6112
105,0.608,0.6152,0.5946,0.6162
106,0.6052,0.614,0.5948,0.6154
107,0.6076,0.616,0.596,0.6162
108,0.6062,0.6186,0.6,0.6184
109,0.6104,0.6166,0.5988,0.6162
110,0.6124,0.6186,0.5996,0.6188
111,0.6148,0.6206,0.601,0.6198
112,0.6132,0.6244,0.6018,0.6206
113,0.615,0.6218,0.6026,0.6216
114,0.6138,0.6236,0.6038,0.6244
115,0.6198,0.6258,0.6048,0.6262
116,0.617,0.6274,0.6098,0.627
117,0.6216,0.6264,0.6072,0.6282
118,0.6214,0.6288,0.6106,0.6302
119,0.6244,0.6336,0.6122,0.6292
120,0.623,0.6334,0.6134,0.6326
121,0.624,0.6292,0.6144,0.6338
122,0.6276,0.6346,0.6186,0.6346
123,0.6282,0.6368,0.6182,0.6354
124,0.6276,0.637,0.6182,0.6388
125,0.6328,0.6366,0.6182,0.6376
126,0.634,0.6408,0.6184,0.64
127,0.6326,0.6424,0.6198,0.6394
128,0.6362,0.6406,0.6218,0.6428
129,0.6386,0.6438,0.619,0.6422
130,0.6388,0.6432,0.6228,0.643
131,0.6412,0.6472,0.625,0.6434
132,0.6412,0.6476,0.6242,0.6454
133,0.6422,0.6512,0.6258,0.644
134,0.6456,0.6512,0.6248,0.6444
135,0.6446,0.652,0.6264,0.6486
136,0.6466,0.6536,0.625,0.6498
137,0.6484,0.6522,0.6286,0.6518
138,0.6506,0.656,0.6282,0.6514
139,0.6508,0.6586,0.6304,0.6546
140,0.6498,0.6624,0.6292,0.6554
141,0.653,0.6626,0.6306,0.6536
142,0.6564,0.6602,0.6314,0.6538
143,0.654,0.6608,0.631,0.658
144,0.658,0.665,0.6356,0.6614
145,0.6596,0.6662,0.6332,0.657
146,0.6596,0.6682,0.6344,0.661
147,0.6596,0.669,0.636,0.6616
148,0.6634,0.6702,0.637,0.6634
149,0.6634,0.6706,0.6376,0.6646
150,0.6658,0.6764,0.6376,0.6636
151,0.6658,0.674,0.639,0.6676
152,0.6666,0.676,0.6402,0.6662
153,0.6668,0.6742,0.6434,0.6676
154,0.6702,0.6798,0.6426,0.6682
155,0.6688,0.6786,0.643,0.6688
156,0.6688,0.68,0.6432,0.6722
157,0.673,0.6796,0.6432,0.6728
158,0.6714,0.683,0.644,0.672
159,0.6748,0.6824,0.644,0.6712
160,0.6746,0.6836,0.6428,0.6732
161,0.6766,0.6812,0.6476,0.6766
162,0.6774,0.6858,0.6478,0.6748
163,0.676,0.6836,0.6472,0.6744
164,0.678,0.6858,0.6502,0.677
165,0.678,0.6888,0.649,0.682
166,0.6788,0.69,0.6518,0.6812
167,0.68,0.6934,0.6558,0.6848
168,0.679,0.6968,0.6534,0.681
169,0.682,0.693,0.653,0.6878
170,0.6824,0.6958,0.654,0.6862
171,0.6858,0.6944,0.6554,0.6888
172,0.6838,0.6968,0.6582,0.685
173,0.6866,0.6956,0.6588,0.6896
174,0.6898,0.6968,0.6574,0.6896
175,0.6878,0.6986,0.66,0.6876
176,0.6914,0.697,0.6638,0.6922
177,0.6896,0.698,0.6612,0.6904
178,0.688,0.7,0.663,0.6926
179,0.6904,0.6986,0.666,0.694
180,0.6926,0.7012,0.666,0.6932
181,0.6932,0.7032,0.6646,0.6942
182,0.6888,0.7016,0.6634,0.6964
183,0.6966,0.7038,0.6674,0.695
184,0.6958,0.7034,0.671,0.6972
185,0.6958,0.706,0.668,0.6974
186,0.6966,0.7042,0.6664,0.6972
187,0.6978,0.7074,0.6712,0.6986
188,0.6966,0.706,0.6718,0.7006
189,0.6964,0.709,0.6696,0.702
190,0.7,0.709,0.671,0.7038
191,0.7018,0.7104,0.6714,0.7034
192,0.6984,0.709,0.6736,0.7018
193,0.7012,0.7114,0.6752,0.7034
194,0.6988,0.7096,0.6728,0.7068
195,0.7026,0.7122,0.673,0.7052
196,0.7004,0.7112,0.6736,0.7068
197,0.7048,0.7108,0.6746,0.7104
198,0.7054,0.714,0.6768,0.7076
199,0.7062,0.7148,0.6764,0.7072
200,0.7062,0.7158,0.6764,0.7082
201,0.7104,0.7172,0.6774,0.7098
202,0.7094,0.7202,0.6792,0.7094
203,0.7092,0.7162,0.6822,0.7092
204,0.7104,0.717,0.6794,0.7144
205,0.7088,0.7166,0.6826,0.7136
206,0.7128,0.7192,0.6814,0.7166
207,0.7138,0.719,0.6816,0.7106
208,0.7118,0.722,0.6802,0.714
209,0.7142,0.7242,0.6826,0.7142
210,0.716,0.7232,0.6838,0.7166
211,0.7156,0.725,0.6838,0.7144
212,0.7182,0.7262,0.6852,0.716
213,0.7166,0.728,0.687,0.72
214,0.7184,0.7246,0.6862,0.7178
215,0.7168,0.7272,0.6872,0.7164
216,0.7162,0.7284,0.6908,0.72
217,0.7196,0.7302,0.6904,0.7168
218,0.7204,0.726,0.6924,0.7172
219,0.7194,0.7318,0.6916,0.7224
220,0.721,0.7246,0.694,0.7198
221,0.723,0.7302,0.6912,0.7226
222,0.7234,0.731,0.6944,0.7234
223,0.7238,0.7298,0.6928,0.7236
224,0.7234,0.7302,0.6918,0.7232
225,0.7252,0.7312,0.695,0.7282
226,0.722,0.735,0.6938,0.7304
227,0.7268,0.7338,0.6966,0.7232
228,0.7264,0.7344,0.6956,0.727
229,0.725,0.7352,0.7008,0.7242
230,0.7272,0.7374,0.6984,0.7294
231,0.7274,0.738,0.7008,0.7316
232,0.7262,0.7364,0.7022,0.73
233,0.729,0.7368,0.699,0.7314
234,0.7306,0.7416,0.702,0.7316
235,0.7286,0.7392,0.701,0.731
236,0.7312,0.7438,0.6998,0.7314
237,0.73,0.7444,0.7008,0.734
238,0.7322,0.7456,0.7032,0.735
239,0.731,0.7446,0.7038,0.7342
240,0.7316,0.745,0.7076,0.732
241,0.7324,0.7464,0.7044,0.7352
242,0.7302,0.744,0.7056,0.7426
243,0.7314,0.7476,0.706,0.74
244,0.7298,0.7458,0.7042,0.7392
245,0.7338,0.7464,0.7074,0.7366
246,0.7336,0.7486,0.7094,0.7388
247,0.7352,0.7502,0.7092,0.7406
248,0.7338,0.7516,0.709,0.7406
249,0.7318,0.7522,0.7086,0.7382
250,0.7386,0.7496,0.711,0.7384
251,0.7362,0.7504,0.7096,0.7408
252,0.7378,0.75,0.7114,0.7422
253,0.7396,0.7516,0.7104,0.7446
254,0.7392,0.7502,0.7104,0.7426
255,0.7378,0.7546,0.7102,0.7474
256,0.739,0.7558,0.7138,0.7444
257,0.737,0.7546,0.7142,0.7444
258,0.7392,0.7574,0.7154,0.7422
259,0.7398,0.758,0.7184,0.7412
260,0.7436,0.7542,0.715,0.746
261,0.7424,0.757,0.7118,0.7488
262,0.7422,0.7544,0.7166,0.743
263,0.7412,0.7598,0.7176,0.743
264,0.7426,0.76,0.7174,0.7456
265,0.7386,0.7584,0.7198,0.746
266,0.7392,0.7592,0.7174,0.7502
267,0.7454,0.7594,0.721,0.747
268,0.7426,0.7598,0.7172,0.7438
269,0.744,0.7628,0.7184,0.7476
270,0.7452,0.7592,0.7208,0.751
271,0.7472,0.7622,0.716,0.7518
272,0.7468,0.7632,0.7206,0.7522
273,0.7484,0.7628,0.7218,0.747
274,0.7464,0.7656,0.7244,0.748
275,0.7478,0.7654,0.7202,0.7516
276,0.7456,0.7636,0.7248,0.7556
277,0.749,0.7662,0.7258,0.7472
278,0.7488,0.7632,0.726,0.7486
279,0.7488,0.766,0.726,0.7512
280,0.7508,0.7668,0.7288,0.7534
281,0.748,0.7688,0.7242,0.7512
282,0.75,0.769,0.7274,0.7502
283,0.7498,0.7696,0.7272,0.7488
284,0.7486,0.7716,0.7282,0.751
285,0.7522,0.7696,0.7312,0.7596
286,0.7496,0.769,0.7328,0.7476
287,0.7472,0.767,0.7272,0.756
288,0.7538,0.7668,0.733,0.7524
289,0.7504,0.77,0.728,0.7554
290,0.7536,0.7696,0.728,0.754
291,0.753,0.7704,0.732,0.7584
292,0.7538,0.7706,0.7306,0.759
293,0.7572,0.771,0.7306,0.7598
294,0.7504,0.773,0.7358,0.7578
295,0.755,0.771,0.735,0.76
296,0.7554,0.7698,0.7354,0.7606
297,0.7586,0.773,0.7362,0.7596
298,0.7564,0.7748,0.7358,0.7608
299,0.757,0.775,0.7386,0.7606
300,0.7578,0.7744,0.737,0.7586
301,0.7604,0.7746,0.7374,0.758
302,0.7584,0.7776,0.7376,0.761
303,0.7592,0.7762,0.745,0.7586
304,0.7608,0.7788,0.7398,0.7664
305,0.7616,0.7742,0.7438,0.7652
306,0.7636,0.7808,0.7408,0.7634
307,0.7622,0.7792,0.7404,0.7598
308,0.7634,0.7778,0.746,0.7636
309,0.7636,0.7804,0.743,0.7664
310,0.7634,0.7814,0.7434,0.7622
311,0.7664,0.7788,0.7416,0.7684
312,0.7634,0.7836,0.7472,0.7662
313,0.7658,0.7858,0.7424,0.7668
314,0.7638,0.787,0.744,0.7666
315,0.7664,0.7824,0.7434,0.7682
316,0.7676,0.7826,0.7478,0.7672
317,0.7672,0.7818,0.7452,0.7696
318,0.7654,0.7836,0.7464,0.7682
319,0.7658,0.791,0.7486,0.7682
320,0.7702,0.7894,0.7454,0.7696
321,0.7694,0.791,0.7514,0.7724
322,0.7742,0.7894,0.7512,0.7734
323,0.7722,0.788,0.7498,0.7726
324,0.773,0.7902,0.7492,0.7736
325,0.7708,0.7882,0.7494,0.7724
326,0.7724,0.7922,0.7466,0.7758
327,0.772,0.7884,0.7512,0.7714
328,0.7716,0.7892,0.7522,0.7718
329,0.7742,0.7912,0.7532,0.7718
330,0.774,0.7886,0.754,0.7744
331,0.7746,0.7894,0.752,0.7732
332,0.7762,0.7896,0.7536,0.7738
333,0.779,0.7916,0.755,0.7742
334,0.776,0.796,0.7532,0.7768
335,0.7766,0.7918,0.7512,0.775
336,0.777,0.7944,0.7534,0.7778
337,0.778,0.7946,0.7568,0.7724
338,0.7756,0.7952,0.7576,0.7814
339,0.779,0.7982,0.7596,0.7794
340,0.7776,0.7982,0.753,0.779
341,0.7802,0.7984,0.7594,0.7808
342,0.7802,0.801,0.7582,0.7828
343,0.7794,0.8016,0.759,0.7804
344,0.7776,0.8006,0.759,0.7782
345,0.781,0.801,0.7548,0.7816
346,0.7828,0.801,0.76,0.7822
347,0.7822,0.801,0.7612,0.781
348,0.7794,0.8044,0.7582,0.7806
349,0.7842,0.8028,0.7636,0.7826
350,0.7858,0.8058,0.7614,0.781
351,0.7854,0.8034,0.7616,0.781
352,0.7822,0.8032,0.7628,0.7832
353,0.7832,0.8002,0.763,0.7788
354,0.7818,0.8036,0.7642,0.7826
355,0.7838,0.8038,0.7646,0.7838
356,0.786,0.8038,0.7644,0.7834
357,0.7872,0.8064,0.764,0.7854
358,0.7854,0.8038,0.7652,0.7858
359,0.7896,0.8072,0.7646,0.781
360,0.7876,0.8078,0.7676,0.7836
361,0.7876,0.8066,0.7644,0.7846
362,0.7866,0.8078,0.765,0.7824
363,0.7888,0.808,0.7636,0.7886
364,0.7906,0.8034,0.7676,0.7876
365,0.7906,0.8062,0.7662,0.787
366,0.789,0.8068,0.7674,0.7856
367,0.792,0.808,0.7676,0.7898
368,0.7908,0.8096,0.7708,0.7914
369,0.791,0.8056,0.7678,0.7904
370,0.7932,0.8086,0.769,0.7906
371,0.7924,0.807,0.7676,0.789
372,0.797,0.8094,0.7694,0.7916
373,0.794,0.8088,0.7688,0.791
374,0.7954,0.8104,0.7732,0.7894
375,0.7968,0.8114,0.7744,0.7924
376,0.7952,0.8098,0.7696,0.7888
377,0.796,0.8116,0.7676,0.7914
378,0.7966,0.8126,0.774,0.794
379,0.7942,0.8096,0.7732,0.7908
380,0.7966,0.811,0.7708,0.7872
381,0.7976,0.8118,0.7748,0.7872
382,0.7932,0.8132,0.7722,0.794
383,0.7992,0.8104,0.771,0.7922
384,0.7994,0.8152,0.7716,0.7902
385,0.8006,0.815,0.7748,0.7946
386,0.8024,0.8146,0.775,0.7938
387,0.7986,0.8146,0.777,0.7938
388,0.8002,0.8124,0.7752,0.7922
389,0.804,0.8164,0.7766,0.797
390,0.8024,0.8152,0.7768,0.798
391,0.804,0.8134,0.777,0.7966
392,0.8022,0.817,0.7762,0.7936
393,0.8028,0.8168,0.7768,0.797
394,0.8074,0.815,0.7768,0.7936
395,0.808,0.816,0.7792,0.7958
396,0.8052,0.8154,0.781,0.7982
397,0.8036,0.8176,0.7818,0.7988
398,0.8052,0.8166,0.781,0.7962
399,0.8056,0.8168,0.784,0.7978
400,0.8042,0.8174,0.783,0.7984
401,0.806,0.8232,0.7828,0.7984
402,0.8046,0.8198,0.7826,0.7958
403,0.809,0.8218,0.7796,0.7978
404,0.8054,0.8236,0.7826,0.8002
405,0.8046,0.8256,0.7862,0.8018
406,0.8078,0.8186,0.785,0.8028
407,0.8056,0.8238,0.785,0.803
408,0.8064,0.823,0.7846,0.803
409,0.8074,0.8236,0.7824,0.8028
410,0.809,0.827,0.7852,0.8014
411,0.8084,0.8276,0.7878,0.7998
412,0.8094,0.8248,0.787,0.8034
413,0.8072,0.8288,0.7878,0.807
414,0.8094,0.8274,0.7896,0.8042
415,0.813,0.8296,0.7852,0.8
416,0.8102,0.827,0.7872,0.803
417,0.8086,0.8286,0.7892,0.8012
418,0.8106,0.8296,0.7878,0.8046
419,0.8112,0.8304,0.7912,0.8032
420,0.8104,0.826,0.7874,0.805
421,0.811,0.8288,0.791,0.8026
422,0.8124,0.828,0.791,0.8044
423,0.8146,0.83,0.7892,0.8052
424,0.8132,0.8254,0.7866,0.8064
425,0.8116,0.8292,0.792,0.8084
426,0.8116,0.8294,0.7948,0.8082
427,0.8142,0.8272,0.792,0.8036
428,0.8146,0.83,0.7906,0.807
429,0.8134,0.8324,0.7916,0.8076
430,0.8148,0.8336,0.794,0.8044
431,0.8164,0.8326,0.7944,0.8092
432,0.8134,0.8314,0.7938,0.8074
433,0.8152,0.8316,0.7954,0.807
434,0.8156,0.8328,0.7948,0.8124
435,0.8176,0.8338,0.7956,0.8086
436,0.8168,0.8332,0.7958,0.809
437,0.8174,0.837,0.7962,0.8092
438,0.8162,0.8322,0.7964,0.803
439,0.8182,0.8354,0.7958,0.8104
440,0.8188,0.834,0.7992,0.8082
441,0.82,0.8378,0.7968,0.8082
442,0.8196,0.8378,0.7966,0.8112
443,0.8174,0.8386,0.7992,0.8092
444,0.8184,0.838,0.7964,0.8094
445,0.8234,0.839,0.7962,0.8112
446,0.8226,0.8368,0.7962,0.813
447,0.8232,0.8386,0.798,0.8098
448,0.8282,0.838,0.7976,0.8104
449,0.8268,0.8388,0.7974,0.8098
450,0.8244,0.836,0.7988,0.8142
451,0.822,0.8352,0.7994,0.815
452,0.8274,0.8384,0.7986,0.8126
453,0.8272,0.837,0.8048,0.8154
454,0.827,0.838,0.7994,0.812
455,0.8262,0.84,0.802,0.8098
456,0.827,0.8418,0.7996,0.8154
457,0.8228,0.8398,0.7982,0.8146
458,0.8224,0.8408,0.8016,0.8154
459,0.8252,0.843,0.806,0.8148
460,0.8312,0.843,0.8034,0.8132
461,0.8288,0.8432,0.8022,0.8136
462,0.829,0.8394,0.803,0.8138
463,0.8306,0.8408,0.8028,0.819
464,0.8304,0.8394,0.8032,0.816
465,0.83,0.8408,0.8082,0.8174
466,0.8312,0.8456,0.807,0.8186
467,0.8324,0.8424,0.8054,0.8188
468,0.8298,0.8436,0.8056,0.8146
469,0.8318,0.8472,0.806,0.8176
470,0.8306,0.8444,0.807,0.8164
471,0.8272,0.8478,0.8052,0.8184
472,0.8286,0.847,0.8072,0.8198
473,0.8316,0.8472,0.805,0.8204
474,0.834,0.8444,0.8068,0.8212
475,0.8324,0.8508,0.808,0.8206
476,0.8312,0.8468,0.8062,0.8216
477,0.8346,0.8496,0.8096,0.819
478,0.8334,0.8516,0.8112,0.8212
479,0.835,0.8484,0.8066,0.825
480,0.8336,0.8496,0.808,0.8234
481,0.83,0.8496,0.8118,0.823
482,0.8338,0.8506,0.8118,0.8208
483,0.8388,0.8482,0.8106,0.821
484,0.8364,0.8552,0.8102,0.8222
485,0.8364,0.8524,0.8162,0.8226
486,0.836,0.851,0.8148,0.8234
487,0.836,0.852,0.8134,0.8212
488,0.8358,0.8484,0.814,0.8178
489,0.8344,0.854,0.816,0.8218
490,0.8386,0.8494,0.8158,0.8266
491,0.8374,0.8514,0.8158,0.8264
492,0.8398,0.8502,0.8154,0.8242
493,0.8392,0.8512,0.815,0.8214
494,0.8398,0.8502,0.8106,0.8228
495,0.8414,0.8532,0.815,0.8198
496,0.8414,0.8528,0.8136,0.82
497,0.8382,0.8532,0.8154,0.822
498,0.8378,0.8542,0.8148,0.8206
499,0.8432,0.8524,0.8168,0.825
500,0.8416,0.8556,0.8168,0.823
501,0.8394,0.8512,0.8148,0.826
502,0.8412,0.8574,0.8164,0.8272
503,0.8422,0.8566,0.8176,0.8262
504,0.8428,0.8534,0.8182,0.8274
505,0.844,0.8514,0.8178,0.8226
506,0.8434,0.8558,0.8166,0.8248
507,0.8404,0.8542,0.8196,0.8262
508,0.843,0.8586,0.8188,0.8284
509,0.8424,0.8578,0.8142,0.8216
510,0.8458,0.8564,0.8178,0.8238
511,0.8444,0.8572,0.8194,0.8248
512,0.8436,0.8568,0.8202,0.821
513,0.8466,0.8586,0.8192,0.8248
514,0.8476,0.8618,0.8178,0.8316
515,0.8448,0.8588,0.8164,0.8306
516,0.8476,0.8588,0.817,0.8252
517,0.8412,0.861,0.8208,0.8312
518,0.8452,0.857,0.8206,0.8314
519,0.8506,0.8606,0.8206,0.8322
520,0.8442,0.8618,0.8212,0.8308
521,0.8504,0.8588,0.8236,0.8314
522,0.8518,0.8646,0.8208,0.8308
523,0.849,0.8672,0.8204,0.829
524,0.846,0.8632,0.8236,0.8338
525,0.8486,0.8652,0.8188,0.8286
526,0.8516,0.8634,0.8232,0.8334
527,0.8526,0.8628,0.8226,0.8262
528,0.851,0.8632,0.8224,0.8292
529,0.8466,0.8654,0.8256,0.8296
530,0.8498,0.8672,0.8268,0.833
531,0.8452,0.865,0.821,0.8334
532,0.8486,0.8676,0.8222,0.8332
533,0.851,0.8652,0.826,0.8338
534,0.8524,0.8624,0.8268,0.8298
535,0.8488,0.8682,0.8272,0.8312
536,0.8512,0.8612,0.8266,0.837
537,0.8536,0.8668,0.8268,0.8378
538,0.849,0.868,0.825,0.8318
539,0.8524,0.868,0.8276,0.8322
540,0.8486,0.8694,0.8266,0.8308
541,0.847,0.8678,0.8232,0.8306
542,0.8518,0.869,0.828,0.8344
543,0.8542,0.8688,0.8284,0.8348
544,0.8552,0.8698,0.8284,0.835
545,0.8542,0.8678,0.8268,0.8352
546,0.8556,0.87,0.8304,0.8318
547,0.8534,0.8686,0.8272,0.8364
548,0.8548,0.8684,0.8294,0.8368
549,0.8546,0.8694,0.831,0.8388
550,0.8532,0.8698,0.8274,0.8402
551,0.8518,0.8674,0.83,0.8402
552,0.8522,0.8686,0.8334,0.84
553,0.857,0.8714,0.8304,0.8398
554,0.858,0.8716,0.83,0.8406
555,0.8576,0.8692,0.831,0.8338
556,0.8548,0.872,0.8296,0.836
557,0.8558,0.8714,0.8308,0.8404
558,0.8586,0.8738,0.8332,0.8396
559,0.8588,0.8716,0.827,0.836
560,0.8596,0.8754,0.8332,0.8358
561,0.8574,0.869,0.8296,0.8398
562,0.8546,0.8738,0.8326,0.8408
563,0.856,0.8764,0.8298,0.8408
564,0.859,0.8756,0.8332,0.8404
565,0.8578,0.873,0.83,0.8416
566,0.8568,0.8762,0.832,0.8384
567,0.8584,0.8766,0.8362,0.838
568,0.8574,0.874,0.8336,0.8374
569,0.8554,0.876,0.8344,0.839
570,0.8562,0.8752,0.8348,0.8418
571,0.859,0.8776,0.8332,0.843
572,0.8532,0.877,0.8352,0.8448
573,0.8568,0.8786,0.839,0.8438
574,0.856,0.8798,0.8354,0.8428
575,0.854,0.8756,0.8342,0.8382
576,0.8568,0.8778,0.8344,0.84
577,0.8584,0.8824,0.8348,0.8454
578,0.8562,0.8752,0.8358,0.8436
579,0.8618,0.8774,0.8378,0.8474
580,0.8628,0.874,0.837,0.8444
581,0.8604,0.8772,0.8366,0.8428
582,0.8624,0.8788,0.8352,0.8456
583,0.8642,0.8812,0.8384,0.8466
584,0.8658,0.8784,0.838,0.8446
585,0.8624,0.8762,0.8356,0.8456
586,0.8632,0.8826,0.8416,0.8456
587,0.865,0.8838,0.842,0.8492
588,0.8642,0.8804,0.8388,0.8412
589,0.8624,0.8826,0.8402,0.8468
590,0.8596,0.8846,0.8392,0.8468
591,0.8604,0.8858,0.8396,0.8468
592,0.8622,0.884,0.8366,0.8448
593,0.8644,0.8818,0.84,0.8492
594,0.8658,0.8824,0.8394,0.8504
595,0.8636,0.8842,0.8382,0.8504
596,0.8652,0.88,0.8416,0.849
597,0.8684,0.8854,0.841,0.8468
598,0.8626,0.8862,0.8416,0.8476
599,0.867,0.8808,0.8426,0.847
600,0.8668,0.8854,0.8408,0.8516
601,0.8682,0.886,0.8384,0.8514
602,0.8662,0.8824,0.8422,0.8492
603,0.868,0.8876,0.8406,0.8494
604,0.8674,0.8858,0.8418,0.8456
605,0.8612,0.8898,0.8442,0.8474
606,0.867,0.8878,0.8448,0.853
607,0.8686,0.8904,0.8436,0.8484
608,0.8684,0.8854,0.8444,0.8506
609,0.8628,0.8908,0.8426,0.8556
610,0.8682,0.8916,0.8452,0.8552
611,0.8642,0.8896,0.845,0.8516
612,0.8682,0.8868,0.8442,0.8526
613,0.8668,0.8904,0.8418,0.8502
614,0.8704,0.887,0.8448,0.853
615,0.8692,0.8888,0.8448,0.8554
616,0.8706,0.8902,0.8476,0.8478
617,0.8692,0.8922,0.8412,0.8534
618,0.8718,0.8894,0.8418,0.856
619,0.8718,0.8916,0.8452,0.852
620,0.8702,0.8922,0.8496,0.8506
621,0.8724,0.8932,0.846,0.8514
622,0.8746,0.895,0.8472,0.8516
623,0.8762,0.891,0.8472,0.8534
624,0.8742,0.8902,0.844,0.8554
625,0.8734,0.8936,0.8442,0.8518
626,0.8766,0.893,0.8444,0.855
627,0.8766,0.8926,0.8466,0.8554
628,0.8766,0.894,0.8476,0.8552
629,0.8798,0.8918,0.8478,0.8534
630,0.877,0.8918,0.8448,0.8554
631,0.8784,0.891,0.8456,0.8566
632,0.8762,0.8904,0.8436,0.8562
633,0.8756,0.8918,0.8476,0.8498
634,0.8802,0.8922,0.8482,0.8586
635,0.8762,0.8934,0.8474,0.8536
636,0.878,0.888,0.8494,0.8552
637,0.8782,0.8944,0.85,0.8534
638,0.8704,0.8966,0.849,0.8538
639,0.8796,0.8944,0.8522,0.8524
640,0.877,0.8948,0.8522,0.855
641,0.878,0.895,0.8478,0.8546
642,0.8758,0.8952,0.8486,0.8562
643,0.881,0.8948,0.8528,0.8568
644,0.8804,0.8962,0.8548,0.8564
645,0.8812,0.899,0.8514,0.8554
646,0.8818,0.8954,0.8538,0.8566
647,0.8814,0.8956,0.8516,0.8566
648,0.8814,0.897,0.85,0.8558
649,0.8796,0.89,0.8522,0.856
650,0.8818,0.8974,0.8462,0.8608
651,0.8808,0.8982,0.8506,0.856
652,0.88,0.8952,0.852,0.856
653,0.881,0.8994,0.8518,0.857
